model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
artifact_robust_cnn,artifact_robust_cnn-00136,S12,S12_B1,1970-05-03T02:41:00.000000,0.2902834415435791,14,1970-05-03T02:29:00.000000,1970-05-03T03:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00137,S12,S12_B1,1970-05-03T03:13:00.000000,0.2997038960456848,4,1970-05-03T03:08:00.000000,1970-05-03T03:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00138,S12,S12_B1,1970-05-03T03:37:00.000000,0.284818172454834,5,1970-05-03T03:35:00.000000,1970-05-03T03:54:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00139,S12,S12_B1,1970-05-03T03:53:00.000000,0.27744346857070923,1,1970-05-03T03:51:00.000000,1970-05-03T04:01:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00140,S12,S12_B1,1970-05-03T04:27:00.000000,0.30132216215133667,18,1970-05-03T03:59:00.000000,1970-05-03T04:39:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00141,S12,S12_B1,1970-05-03T04:44:00.000000,0.31324025988578796,2,1970-05-03T04:39:00.000000,1970-05-03T04:52:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00142,S12,S12_B1,1970-05-03T05:05:00.000000,0.3249412178993225,21,1970-05-03T04:48:00.000000,1970-05-03T05:28:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00143,S12,S12_B1,1970-05-03T07:33:00.000000,0.32466211915016174,94,1970-05-03T05:25:00.000000,1970-05-03T07:58:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00144,S12,S12_B1,1970-05-03T08:11:00.000000,0.2975507080554962,6,1970-05-03T08:04:00.000000,1970-05-03T08:22:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00145,S12,S12_B1,1970-05-03T08:38:00.000000,0.2822985053062439,3,1970-05-03T08:29:00.000000,1970-05-03T08:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00146,S12,S12_B1,1970-05-03T09:00:00.000000,0.2889443039894104,8,1970-05-03T08:49:00.000000,1970-05-03T09:09:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00147,S12,S12_B1,1970-05-03T09:11:00.000000,0.296552449464798,8,1970-05-03T09:07:00.000000,1970-05-03T09:25:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00148,S12,S12_B1,1970-05-03T09:28:00.000000,0.3085404932498932,4,1970-05-03T09:23:00.000000,1970-05-03T09:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00149,S12,S12_B1,1970-05-03T09:41:00.000000,0.28531140089035034,3,1970-05-03T09:39:00.000000,1970-05-03T09:52:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00150,S12,S12_B1,1970-05-03T10:06:00.000000,0.4537169635295868,60,1970-05-03T09:51:00.000000,1970-05-03T11:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00151,S12,S12_B1,1970-05-03T11:37:00.000000,0.39598867297172546,69,1970-05-03T11:09:00.000000,1970-05-03T12:48:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00152,S12,S12_B1,1970-05-03T13:08:00.000000,0.3177137076854706,21,1970-05-03T12:49:00.000000,1970-05-03T13:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00153,S12,S12_B1,1970-05-03T13:23:00.000000,0.30815932154655457,1,1970-05-03T13:21:00.000000,1970-05-03T13:31:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00154,S12,S12_B1,1970-05-03T13:31:00.000000,0.2976098954677582,2,1970-05-03T13:29:00.000000,1970-05-03T13:43:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00155,S12,S12_B1,1970-05-03T13:44:00.000000,0.27708035707473755,1,1970-05-03T13:42:00.000000,1970-05-03T13:52:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00156,S12,S12_B1,1970-05-03T13:58:00.000000,0.2923986613750458,2,1970-05-03T13:53:00.000000,1970-05-03T14:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00157,S12,S12_B1,1970-05-03T14:13:00.000000,0.28761225938796997,2,1970-05-03T14:11:00.000000,1970-05-03T14:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00158,S12,S12_B1,1970-05-03T14:36:00.000000,0.31558528542518616,5,1970-05-03T14:31:00.000000,1970-05-03T14:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00159,S12,S12_B1,1970-05-03T14:56:00.000000,0.2764572203159332,2,1970-05-03T14:51:00.000000,1970-05-03T15:04:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00160,S12,S12_B1,1970-05-03T15:14:00.000000,0.29824674129486084,7,1970-05-03T15:05:00.000000,1970-05-03T15:26:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00161,S12,S12_B1,1970-05-03T16:25:00.000000,0.2818245589733124,2,1970-05-03T16:23:00.000000,1970-05-03T16:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00162,S12,S12_B1,1970-05-03T16:38:00.000000,0.32421672344207764,9,1970-05-03T16:30:00.000000,1970-05-03T16:52:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00163,S12,S12_B1,1970-05-03T18:30:00.000000,0.3678978979587555,83,1970-05-03T17:15:00.000000,1970-05-03T18:48:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00164,S12,S12_B1,1970-05-03T18:47:00.000000,0.32575806975364685,3,1970-05-03T18:45:00.000000,1970-05-03T18:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00165,S12,S12_B1,1970-05-03T19:16:00.000000,0.2963889539241791,9,1970-05-03T19:11:00.000000,1970-05-03T19:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00166,S12,S12_B1,1970-05-03T20:01:00.000000,0.28879067301750183,4,1970-05-03T19:52:00.000000,1970-05-03T20:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00167,S12,S12_B1,1970-05-03T20:25:00.000000,0.29851216077804565,15,1970-05-03T20:13:00.000000,1970-05-03T20:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00168,S12,S12_B1,1970-05-03T21:10:00.000000,0.2824460566043854,1,1970-05-03T21:08:00.000000,1970-05-03T21:18:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00169,S12,S12_B1,1970-05-03T21:24:00.000000,0.3200424313545227,2,1970-05-03T21:22:00.000000,1970-05-03T21:36:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00170,S12,S12_B1,1970-05-03T21:42:00.000000,0.2767592966556549,1,1970-05-03T21:40:00.000000,1970-05-03T21:50:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00171,S12,S12_B1,1970-05-03T22:00:00.000000,0.3034715950489044,2,1970-05-03T21:55:00.000000,1970-05-03T22:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00172,S12,S12_B1,1970-05-03T22:16:00.000000,0.28626298904418945,3,1970-05-03T22:08:00.000000,1970-05-03T22:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00173,S12,S12_B1,1970-05-03T22:37:00.000000,0.33574095368385315,54,1970-05-03T22:28:00.000000,1970-05-03T23:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00174,S12,S12_B1,1970-05-03T23:39:00.000000,0.28079673647880554,1,1970-05-03T23:37:00.000000,1970-05-03T23:47:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00175,S12,S12_B1,1970-05-04T04:26:00.000000,0.2916105091571808,8,1970-05-04T04:08:00.000000,1970-05-04T04:35:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00176,S12,S12_B1,1970-05-04T04:55:00.000000,0.3071545660495758,20,1970-05-04T04:36:00.000000,1970-05-04T05:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00177,S12,S12_B1,1970-05-04T05:39:00.000000,0.2968081831932068,5,1970-05-04T05:33:00.000000,1970-05-04T05:50:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00178,S12,S12_B1,1970-05-04T06:02:00.000000,0.3094400465488434,9,1970-05-04T05:47:00.000000,1970-05-04T06:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00179,S12,S12_B1,1970-05-04T06:24:00.000000,0.2968427538871765,7,1970-05-04T06:16:00.000000,1970-05-04T06:38:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00180,S12,S12_B1,1970-05-04T07:05:00.000000,0.3194671869277954,11,1970-05-04T06:43:00.000000,1970-05-04T07:16:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00181,S12,S12_B1,1970-05-04T07:31:00.000000,0.2935304045677185,4,1970-05-04T07:23:00.000000,1970-05-04T07:39:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00182,S12,S12_B1,1970-05-04T07:57:00.000000,0.32755398750305176,5,1970-05-04T07:48:00.000000,1970-05-04T08:05:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00183,S12,S12_B1,1970-05-04T08:12:00.000000,0.2825085520744324,2,1970-05-04T08:10:00.000000,1970-05-04T08:21:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00184,S12,S12_B1,1970-05-04T08:21:00.000000,0.295602947473526,12,1970-05-04T08:18:00.000000,1970-05-04T08:53:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00185,S12,S12_B1,1970-05-04T09:02:00.000000,0.2838153541088104,2,1970-05-04T08:57:00.000000,1970-05-04T09:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00186,S12,S12_B1,1970-05-04T09:17:00.000000,0.31463342905044556,4,1970-05-04T09:13:00.000000,1970-05-04T09:31:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00187,S12,S12_B1,1970-05-04T09:43:00.000000,0.2865162193775177,2,1970-05-04T09:41:00.000000,1970-05-04T09:54:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00188,S12,S12_B1,1970-05-04T10:05:00.000000,0.2793664038181305,1,1970-05-04T10:03:00.000000,1970-05-04T10:13:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00189,S12,S12_B1,1970-05-04T10:22:00.000000,0.3061467111110687,2,1970-05-04T10:17:00.000000,1970-05-04T10:30:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00190,S12,S12_B1,1970-05-04T10:52:00.000000,0.30039265751838684,7,1970-05-04T10:37:00.000000,1970-05-04T11:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00191,S12,S12_B1,1970-05-04T11:33:00.000000,0.3692166209220886,4,1970-05-04T11:29:00.000000,1970-05-04T11:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00192,S12,S12_B1,1970-05-04T11:41:00.000000,0.3419904112815857,2,1970-05-04T11:39:00.000000,1970-05-04T11:50:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00193,S12,S12_B1,1970-05-04T12:06:00.000000,0.2902383506298065,2,1970-05-04T12:01:00.000000,1970-05-04T12:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00194,S12,S12_B1,1970-05-04T12:19:00.000000,0.3483632802963257,7,1970-05-04T12:12:00.000000,1970-05-04T12:33:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00195,S12,S12_B1,1970-05-04T13:16:00.000000,0.28415340185165405,5,1970-05-04T13:14:00.000000,1970-05-04T13:30:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00196,S12,S12_B1,1970-05-04T13:52:00.000000,0.28667277097702026,2,1970-05-04T13:50:00.000000,1970-05-04T14:05:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00197,S12,S12_B1,1970-05-04T14:08:00.000000,0.2787148654460907,1,1970-05-04T14:06:00.000000,1970-05-04T14:16:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00198,S12,S12_B1,1970-05-04T14:15:00.000000,0.2843640148639679,1,1970-05-04T14:13:00.000000,1970-05-04T14:23:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00199,S12,S12_B1,1970-05-04T14:28:00.000000,0.3252297341823578,1,1970-05-04T14:26:00.000000,1970-05-04T14:36:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00200,S12,S12_B1,1970-05-04T14:36:00.000000,0.3168400824069977,2,1970-05-04T14:34:00.000000,1970-05-04T14:45:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00201,S12,S12_B1,1970-05-04T14:54:00.000000,0.2925303280353546,2,1970-05-04T14:49:00.000000,1970-05-04T15:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00202,S12,S12_B1,1970-05-04T15:08:00.000000,0.28157535195350647,4,1970-05-04T15:02:00.000000,1970-05-04T15:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00203,S12,S12_B1,1970-05-04T15:47:00.000000,0.3691464960575104,150,1970-05-04T15:21:00.000000,1970-05-04T18:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00204,S12,S12_B1,1970-05-04T18:08:00.000000,0.31834352016448975,5,1970-05-04T18:06:00.000000,1970-05-04T18:27:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00205,S12,S12_B1,1970-05-04T21:18:00.000000,0.3713214099407196,152,1970-05-04T18:38:00.000000,1970-05-04T21:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00206,S12,S12_B1,1970-05-04T22:03:00.000000,0.3898148536682129,38,1970-05-04T21:37:00.000000,1970-05-04T22:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00207,S12,S12_B1,1970-05-04T22:49:00.000000,0.33304333686828613,14,1970-05-04T22:34:00.000000,1970-05-04T22:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00208,S12,S12_B1,1970-05-04T23:05:00.000000,0.33235934376716614,5,1970-05-04T22:53:00.000000,1970-05-04T23:13:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00209,S12,S12_B1,1970-05-04T23:33:00.000000,0.2833826541900635,1,1970-05-04T23:31:00.000000,1970-05-04T23:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00210,S12,S12_B1,1970-05-04T23:47:00.000000,0.2932966947555542,3,1970-05-04T23:45:00.000000,1970-05-04T23:58:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00211,S12,S12_B1,1970-05-05T01:28:00.000000,0.3650773763656616,188,1970-05-05T00:52:00.000000,1970-05-05T04:13:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00212,S12,S12_B1,1970-05-05T04:21:00.000000,0.279872328042984,1,1970-05-05T04:19:00.000000,1970-05-05T04:29:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00213,S12,S12_B1,1970-05-05T04:58:00.000000,0.30399560928344727,2,1970-05-05T04:56:00.000000,1970-05-05T05:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00214,S12,S12_B1,1970-05-05T05:23:00.000000,0.3488188683986664,31,1970-05-05T05:17:00.000000,1970-05-05T06:01:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00215,S12,S12_B1,1970-05-05T09:09:00.000000,0.3653408885002136,309,1970-05-05T05:57:00.000000,1970-05-05T11:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00216,S12,S12_B1,1970-05-05T11:15:00.000000,0.3298413157463074,1,1970-05-05T11:13:00.000000,1970-05-05T11:23:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00217,S12,S12_B1,1970-05-05T11:47:00.000000,0.33668625354766846,14,1970-05-05T11:23:00.000000,1970-05-05T12:01:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00218,S12,S12_B1,1970-05-05T12:01:00.000000,0.3415711224079132,2,1970-05-05T11:59:00.000000,1970-05-05T12:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00219,S12,S12_B1,1970-05-05T12:20:00.000000,0.3701261281967163,21,1970-05-05T12:09:00.000000,1970-05-05T12:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00220,S12,S12_B1,1970-05-05T12:43:00.000000,0.31829994916915894,5,1970-05-05T12:41:00.000000,1970-05-05T12:56:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00221,S12,S12_B1,1970-05-05T12:57:00.000000,0.34082722663879395,3,1970-05-05T12:54:00.000000,1970-05-05T13:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00222,S12,S12_B1,1970-05-05T14:01:00.000000,0.28332799673080444,7,1970-05-05T13:52:00.000000,1970-05-05T14:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00223,S12,S12_B1,1970-05-05T14:14:00.000000,0.28394997119903564,1,1970-05-05T14:12:00.000000,1970-05-05T14:22:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00224,S12,S12_B1,1970-05-05T14:30:00.000000,0.2761324644088745,1,1970-05-05T14:28:00.000000,1970-05-05T14:38:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00225,S12,S12_B1,1970-05-05T14:57:00.000000,0.27677470445632935,1,1970-05-05T14:55:00.000000,1970-05-05T15:05:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00226,S12,S12_B1,1970-05-05T15:08:00.000000,0.32507821917533875,5,1970-05-05T15:02:00.000000,1970-05-05T15:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00227,S12,S12_B1,1970-05-05T15:20:00.000000,0.3350829780101776,6,1970-05-05T15:13:00.000000,1970-05-05T15:28:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00228,S12,S12_B1,1970-05-05T16:33:00.000000,0.3548584580421448,56,1970-05-05T15:38:00.000000,1970-05-05T16:44:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00229,S12,S12_B1,1970-05-05T16:49:00.000000,0.27645769715309143,1,1970-05-05T16:47:00.000000,1970-05-05T16:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00230,S12,S12_B1,1970-05-05T17:00:00.000000,0.2774188816547394,2,1970-05-05T16:55:00.000000,1970-05-05T17:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00231,S12,S12_B1,1970-05-05T17:12:00.000000,0.2778264582157135,1,1970-05-05T17:10:00.000000,1970-05-05T17:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00232,S12,S12_B1,1970-05-05T17:45:00.000000,0.349455326795578,2,1970-05-05T17:42:00.000000,1970-05-05T17:53:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00233,S12,S12_B1,1970-05-05T19:19:00.000000,0.36447596549987793,186,1970-05-05T18:18:00.000000,1970-05-05T21:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00234,S12,S12_B1,1970-05-05T21:58:00.000000,0.3603065311908722,27,1970-05-05T21:33:00.000000,1970-05-05T22:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00235,S12,S12_B1,1970-05-05T22:21:00.000000,0.3314158022403717,14,1970-05-05T22:19:00.000000,1970-05-05T22:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00236,S12,S12_B1,1970-05-05T22:46:00.000000,0.2965429723262787,4,1970-05-05T22:39:00.000000,1970-05-05T22:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00237,S12,S12_B1,1970-05-05T23:07:00.000000,0.28700563311576843,5,1970-05-05T23:05:00.000000,1970-05-05T23:23:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00238,S12,S12_B1,1970-05-05T23:37:00.000000,0.3004973232746124,1,1970-05-05T23:35:00.000000,1970-05-05T23:45:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00239,S12,S12_B1,1970-05-06T16:36:00.000000,0.5104749202728271,1386,1970-05-06T00:30:00.000000,1970-05-07T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00240,S12,S12_B1,1970-05-07T01:58:00.000000,0.3682159185409546,597,1970-05-07T00:00:00.000000,1970-05-07T10:09:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00241,S12,S12_B1,1970-05-07T12:00:00.000000,0.35913440585136414,307,1970-05-07T10:09:00.000000,1970-05-07T15:25:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00242,S12,S12_B1,1970-05-07T20:00:00.000000,0.35585084557533264,325,1970-05-07T15:27:00.000000,1970-05-07T21:07:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00243,S12,S12_B1,1970-05-07T21:12:00.000000,0.36264488101005554,10,1970-05-07T21:08:00.000000,1970-05-07T21:27:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00244,S12,S12_B1,1970-05-07T21:42:00.000000,0.3414806127548218,15,1970-05-07T21:27:00.000000,1970-05-07T21:51:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00245,S12,S12_B1,1970-05-07T22:49:00.000000,0.35506758093833923,77,1970-05-07T21:50:00.000000,1970-05-07T23:21:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00246,S12,S12_B1,1970-05-07T23:48:00.000000,0.32596302032470703,28,1970-05-07T23:23:00.000000,1970-05-08T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00247,S12,S12_B1,1970-05-08T00:21:00.000000,0.3549034297466278,108,1970-05-08T00:00:00.000000,1970-05-08T02:01:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00248,S12,S12_B1,1970-05-08T11:46:00.000000,0.3413105905056,599,1970-05-08T01:59:00.000000,1970-05-08T13:16:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00249,S12,S12_B1,1970-05-08T13:21:00.000000,0.3267468512058258,11,1970-05-08T13:13:00.000000,1970-05-08T13:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00250,S12,S12_B1,1970-05-08T13:44:00.000000,0.3287180960178375,30,1970-05-08T13:30:00.000000,1970-05-08T14:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00251,S12,S12_B1,1970-05-08T14:17:00.000000,0.28560900688171387,2,1970-05-08T14:15:00.000000,1970-05-08T14:27:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00252,S12,S12_B1,1970-05-08T15:18:00.000000,0.2857927083969116,6,1970-05-08T15:16:00.000000,1970-05-08T15:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00253,S12,S12_B1,1970-05-08T15:35:00.000000,0.2832765579223633,2,1970-05-08T15:31:00.000000,1970-05-08T15:43:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00254,S12,S12_B1,1970-05-08T15:54:00.000000,0.2899341881275177,4,1970-05-08T15:49:00.000000,1970-05-08T16:03:00.000000,false_trigger,,,
